# filing baseline, taxonomy media_category
# re-taken 2026-09-18: S16: the canon fold leaves an irregular singular alone (camera lens now equals Lenses: 3 lens pictures right, 8 from an Electronics siblings tie to a Lenses-or-TV & Video margin); a member word only where alike to the folder's own (two laptop keyboards from Computers to Keyboards, a loudspeaker from Audio to Electronics); judged by tools/box-truth-score.php: right-and-placed 330 -> 333 of 581, right of placed 69 -> 70 %
# folders 323, pictures 626
# attachment	term_id	why	score	runner_up	runner_score
45	125	ok	0.974253	3	0.548339
46	3	ok	0.796552	26	0.135360
47	3	ok	0.798555	148	0.114077
48	3	ok	0.915928	125	0.178566
49	3	ok	0.808348	125	0.637632
50	88	ok	0.793502	86	0.501689
51	0	floor	0.527214	118	0.122760
52	122	ok	0.983985	3	0.571549
53	122	ok	0.978062	25	0.753559
54	122	ok	0.966463	3	0.546972
55	0	floor	0.509701	174	0.112710
56	0	floor	0.543181	174	0.118598
57	122	ok	0.953592	25	0.734438
58	13	ok	0.583802	118	0.103672
59	133	ok	0.947298	131	0.137098
60	133	ok	0.955257	131	0.595736
61	133	ok	0.968240	131	0.144886
62	133	ok	0.969485	131	0.616883
63	133	ok	0.971895	131	0.624156
64	133	ok	0.966153	131	0.142819
65	133	ok	0.964554	131	0.774057
66	133	ok	0.959795	131	0.639584
67	133	ok	0.647293	131	0.141076
68	133	ok	0.965847	131	0.601380
69	133	ok	0.972694	131	0.611408
70	49	ok	0.737217	114	0.139126
71	0	floor	0.123265	317	0.113564
72	0	floor	0.115804	3	0.108909
73	2	ok	0.737893	3	0.116323
74	2	ok	0.735419	133	0.162926
75	161	ok	0.874936	158	0.109386
76	103	ok	0.878513	104	0.735357
77	49	ok	0.831266	114	0.126010
78	0	floor	0.099284	4	0.093357
79	0	floor	0.155667	317	0.141165
80	2	ok	0.726783	264	0.131822
81	114	ok	0.620636	264	0.472657
82	2	ok	0.736351	264	0.392253
83	79	ok	0.814637	2	0.687959
84	264	ok	0.874247	2	0.708240
85	264	ok	0.871563	2	0.707036
86	264	ok	0.870796	2	0.702008
87	264	ok	0.874633	2	0.696547
88	0	floor	0.157605	114	0.131244
89	107	ok	0.787626	114	0.636322
90	114	ok	0.630958	264	0.367019
91	317	ok	0.965729	29	0.698370
92	317	ok	0.939270	2	0.370038
93	317	ok	0.957722	29	0.682128
94	0	margin	0.921991	105	0.894371
95	317	ok	0.953419	2	0.718266
96	0	margin	0.920620	93	0.878222
97	2	ok	0.720190	264	0.135583
98	99	ok	0.864970	191	0.130097
99	113	ok	0.866154	118	0.132598
100	0	floor	0.117820	114	0.113193
101	99	ok	0.872234	3	0.125154
102	2	ok	0.721364	264	0.114911
103	0	floor	0.114453	114	0.103862
104	99	ok	0.874480	35	0.124358
105	0	margin	0.731249	31	0.688890
106	117	ok	0.597302	114	0.126263
107	117	ok	0.606322	114	0.139236
108	0	floor	0.515562	34	0.497888
109	0	floor	0.490543	34	0.477937
110	0	margin	0.729730	31	0.672095
111	0	floor	0.524365	316	0.495799
112	0	floor	0.549136	316	0.514952
113	0	margin	0.570062	316	0.524125
114	114	ok	0.944409	34	0.523086
115	49	ok	0.831414	29	0.141893
116	0	floor	0.469380	114	0.137123
117	114	ok	0.946155	31	0.667615
118	114	ok	0.934141	31	0.694831
119	114	ok	0.936535	31	0.696744
120	114	ok	0.940061	31	0.697567
121	114	ok	0.961901	31	0.669423
122	114	ok	0.962348	31	0.677817
123	114	ok	0.956793	31	0.669149
124	114	ok	0.962019	31	0.669212
125	118	ok	0.956082	212	0.559205
126	255	ok	0.921965	118	0.707958
127	0	margin	0.756208	72	0.708971
128	118	ok	0.956434	212	0.548124
129	118	ok	0.951812	212	0.560709
130	118	ok	0.954364	25	0.752320
131	118	ok	0.967195	25	0.760337
132	118	ok	0.963434	25	0.747139
133	118	ok	0.943650	163	0.734351
134	118	ok	0.947230	212	0.557384
135	118	ok	0.945736	212	0.661209
136	118	ok	0.932596	212	0.552306
137	26	ok	0.977088	21	0.716890
138	26	ok	0.853422	29	0.533288
139	26	ok	0.977135	257	0.674019
140	26	ok	0.797454	29	0.510582
141	26	ok	0.818753	257	0.696017
142	26	ok	0.956920	21	0.609188
143	26	ok	0.967090	257	0.691392
144	0	margin	0.895903	27	0.866385
145	0	margin	0.883956	27	0.877737
146	0	margin	0.893968	27	0.889609
147	0	margin	0.878114	258	0.876748
148	0	margin	0.856575	27	0.852696
149	0	margin	0.882606	258	0.882167
150	0	margin	0.901489	27	0.890168
151	0	margin	0.899434	27	0.879186
152	0	floor	0.118489	317	0.111264
153	0	margin	0.864692	27	0.863602
154	0	margin	0.878857	27	0.869888
155	28	ok	0.935867	26	0.520074
156	28	ok	0.958060	26	0.538296
157	28	ok	0.811362	26	0.530641
158	28	ok	0.920087	30	0.572237
159	28	ok	0.959267	26	0.504493
160	28	ok	0.951356	26	0.501905
161	28	ok	0.950104	30	0.607453
162	0	floor	0.046619	0	0.000000
163	0	margin	0.846608	28	0.809661
164	28	ok	0.956949	26	0.494605
165	28	ok	0.963180	26	0.541604
166	29	ok	0.955703	21	0.723258
167	29	ok	0.962838	21	0.727085
168	29	ok	0.973455	21	0.731445
169	29	ok	0.959578	21	0.716117
170	29	ok	0.976962	21	0.714921
171	29	ok	0.966455	21	0.733317
172	29	ok	0.976181	21	0.722125
173	29	ok	0.970957	21	0.723393
174	29	ok	0.978000	21	0.735030
175	29	ok	0.946465	21	0.705742
176	29	ok	0.968228	21	0.712800
177	29	ok	0.911016	155	0.785251
178	191	ok	0.800393	270	0.104225
179	32	ok	0.928726	192	0.124752
180	32	ok	0.952695	192	0.637547
181	32	ok	0.956761	192	0.616150
182	32	ok	0.943172	192	0.615198
183	32	ok	0.949849	25	0.698878
184	32	ok	0.948556	192	0.617940
185	32	ok	0.941880	192	0.144265
186	0	floor	0.151869	317	0.116625
187	32	ok	0.963408	192	0.625458
188	32	ok	0.965230	192	0.625031
189	137	ok	0.958485	7	0.712257
190	137	ok	0.967092	7	0.712741
191	137	ok	0.958066	7	0.695856
192	137	ok	0.965514	7	0.694590
193	63	ok	0.803760	7	0.682788
194	137	ok	0.927642	150	0.133854
195	137	ok	0.969270	7	0.698042
196	137	ok	0.967084	7	0.705331
197	137	ok	0.957184	7	0.686600
198	137	ok	0.972637	7	0.722827
199	137	ok	0.956596	7	0.701477
200	0	margin	0.854728	320	0.810489
201	33	ok	0.890501	320	0.801461
202	33	ok	0.885035	34	0.507280
203	320	ok	0.808681	5	0.646507
204	33	ok	0.867282	34	0.509637
205	33	ok	0.886854	34	0.506614
206	33	ok	0.915447	35	0.541910
207	33	ok	0.908067	34	0.509146
208	33	ok	0.897257	34	0.514912
209	0	margin	0.835638	320	0.790561
210	33	ok	0.878248	34	0.480000
211	33	ok	0.872718	320	0.777566
212	191	ok	0.838667	34	0.119895
213	34	ok	0.981479	35	0.482149
214	34	ok	0.982464	35	0.486754
215	34	ok	0.984920	35	0.485938
216	34	ok	0.986462	35	0.484004
217	0	floor	0.034908	0	0.000000
218	34	ok	0.935922	35	0.490615
219	34	ok	0.957029	35	0.486369
220	34	ok	0.945378	280	0.812688
221	34	ok	0.980406	35	0.487771
222	34	ok	0.847858	35	0.492665
223	191	ok	0.956794	34	0.121120
224	0	floor	0.536298	174	0.134944
225	35	ok	0.948144	34	0.575352
226	35	ok	0.955140	34	0.511021
227	35	ok	0.958584	34	0.526289
228	191	ok	0.963615	34	0.135459
229	35	ok	0.936782	33	0.579163
230	35	ok	0.946725	34	0.521158
231	35	ok	0.934763	34	0.503015
232	35	ok	0.934719	320	0.804462
233	145	ok	0.851777	225	0.727315
234	145	ok	0.844962	225	0.575681
235	145	ok	0.814191	225	0.726643
236	145	ok	0.826439	192	0.115940
237	145	ok	0.845293	225	0.745089
238	145	ok	0.847606	225	0.746835
239	145	ok	0.837550	225	0.706239
240	145	ok	0.839258	225	0.751057
241	145	ok	0.843323	180	0.133780
242	145	ok	0.575831	50	0.445826
243	0	floor	0.131137	191	0.116769
244	141	ok	0.963966	144	0.144462
245	141	ok	0.967950	144	0.152304
246	141	ok	0.924208	142	0.531287
247	141	ok	0.949470	37	0.524026
248	0	floor	0.177054	144	0.133432
249	141	ok	0.957575	144	0.136597
250	2	ok	0.704534	35	0.130810
251	144	ok	0.977343	145	0.138409
252	144	ok	0.936179	141	0.147991
253	144	ok	0.973288	141	0.148020
254	144	ok	0.960650	149	0.572870
255	144	ok	0.967555	141	0.134831
256	144	ok	0.939742	141	0.139403
257	144	ok	0.939206	141	0.138528
258	144	ok	0.944272	141	0.140201
259	144	ok	0.954712	149	0.587923
260	144	ok	0.771640	141	0.116379
261	144	ok	0.965724	149	0.580878
262	144	ok	0.937292	145	0.139695
263	148	ok	0.952754	54	0.620333
264	0	floor	0.093993	152	0.091833
265	148	ok	0.938120	54	0.622485
266	148	ok	0.931912	54	0.619084
267	148	ok	0.933783	54	0.616800
268	0	floor	0.156019	43	0.135752
269	148	ok	0.963697	54	0.622421
270	4	ok	0.945712	257	0.702716
271	4	ok	0.945409	257	0.692258
272	148	ok	0.955237	54	0.620122
273	148	ok	0.917456	88	0.516120
274	0	margin	0.890731	175	0.883324
275	150	ok	0.964248	151	0.779069
276	163	ok	0.837849	45	0.707600
277	41	siblings	0.891512	151	0.869206
278	150	ok	0.938218	44	0.135273
279	0	gated	0.000000	0	0.000000
280	0	floor	0.039419	0	0.000000
281	150	ok	0.831675	137	0.510147
282	41	ok	0.853807	43	0.111601
283	150	ok	0.955545	151	0.760137
284	150	ok	0.970595	151	0.773791
285	150	ok	0.952764	151	0.764982
286	0	floor	0.054482	0	0.000000
287	153	ok	0.947930	156	0.104300
288	156	ok	0.936545	153	0.797809
289	80	ok	0.877809	153	0.145225
290	156	ok	0.938587	153	0.806173
291	156	ok	0.945952	153	0.817441
292	153	ok	0.937322	156	0.738334
293	153	ok	0.834237	150	0.104578
294	153	ok	0.959793	150	0.143718
295	153	ok	0.955520	156	0.179046
296	0	gated	0.000000	0	0.000000
297	153	ok	0.950204	156	0.133600
298	156	ok	0.959958	46	0.581606
299	156	ok	0.954450	46	0.591361
300	156	ok	0.937508	43	0.137425
301	156	ok	0.932887	153	0.114150
302	156	ok	0.934029	46	0.551746
303	156	ok	0.953874	153	0.150870
304	156	ok	0.966805	46	0.568540
305	323	ok	0.861722	0	0.000000
306	156	ok	0.963135	153	0.145301
307	156	ok	0.958601	46	0.728760
308	156	ok	0.950495	46	0.566251
309	156	ok	0.944822	46	0.553910
310	158	ok	0.957893	161	0.126456
311	158	ok	0.968385	159	0.133195
312	158	ok	0.944998	151	0.114764
313	237	ok	0.939239	238	0.724366
314	158	ok	0.964909	3	0.141690
315	158	ok	0.965099	238	0.123061
316	158	ok	0.962389	287	0.133044
317	158	ok	0.935741	25	0.123395
318	13	ok	0.631942	189	0.124900
319	159	ok	0.880930	158	0.137553
320	43	ok	0.807465	238	0.114826
321	43	ok	0.814412	44	0.109108
322	0	floor	0.084170	288	0.097151
323	87	ok	0.842653	4	0.415814
324	0	floor	0.095183	131	0.090987
325	43	ok	0.772604	153	0.110334
326	43	ok	0.831193	287	0.120594
327	43	ok	0.830407	180	0.130004
328	43	ok	0.835261	180	0.137157
329	43	ok	0.820434	44	0.117126
330	43	ok	0.725267	44	0.121491
331	43	ok	0.903174	287	0.130681
332	43	ok	0.671767	192	0.100490
333	160	ok	0.893374	44	0.126264
334	43	ok	0.728643	44	0.111198
335	43	ok	0.946591	148	0.121127
336	43	ok	0.957410	180	0.132749
337	43	ok	0.959776	148	0.134596
338	43	ok	0.734677	44	0.118911
339	43	ok	0.716462	44	0.132652
340	43	ok	0.740332	44	0.124137
341	43	ok	0.958499	287	0.139024
342	44	ok	0.941676	45	0.535062
343	44	ok	0.948682	45	0.616842
344	44	ok	0.901608	45	0.331165
345	44	ok	0.962462	150	0.138591
346	44	ok	0.954391	150	0.156445
347	44	ok	0.955157	150	0.124115
348	44	ok	0.954345	45	0.624635
349	44	ok	0.937477	150	0.120828
350	44	ok	0.926949	45	0.709606
351	44	ok	0.951056	45	0.380781
352	44	ok	0.934098	45	0.706755
353	44	ok	0.928445	150	0.122334
354	163	ok	0.867900	45	0.734654
355	0	margin	0.853986	45	0.837759
356	0	margin	0.862403	45	0.836335
357	163	ok	0.874272	45	0.732232
358	0	margin	0.864239	45	0.819725
359	163	ok	0.877630	45	0.748614
360	0	margin	0.887551	45	0.863532
361	163	ok	0.877582	45	0.618392
362	0	margin	0.875087	45	0.859515
363	0	margin	0.879912	45	0.859234
364	0	margin	0.871314	45	0.810978
365	0	margin	0.905297	45	0.842853
366	164	ok	0.965959	45	0.531195
367	164	ok	0.957548	162	0.721834
368	164	ok	0.963644	43	0.484538
369	44	ok	0.836333	45	0.729099
370	7	siblings	0.786485	45	0.734109
371	164	ok	0.966303	162	0.698239
372	44	ok	0.942181	45	0.718068
373	164	ok	0.942450	162	0.483365
374	164	ok	0.957071	45	0.548795
375	164	ok	0.826665	45	0.544174
376	44	ok	0.788751	45	0.386027
377	164	ok	0.961528	165	0.754847
378	170	ok	0.945129	70	0.797130
379	170	ok	0.949466	171	0.528864
380	170	ok	0.953492	70	0.667882
381	170	ok	0.954768	70	0.779346
382	170	ok	0.957393	70	0.780847
383	170	ok	0.935919	171	0.494450
384	170	ok	0.952883	171	0.526541
385	170	ok	0.955796	171	0.522909
386	170	ok	0.962121	171	0.539811
387	170	ok	0.958609	171	0.520048
388	170	ok	0.958878	70	0.794911
389	170	ok	0.945445	70	0.785025
390	0	margin	0.747219	74	0.724053
391	287	ok	0.736478	288	0.583741
392	50	ok	0.730584	172	0.146174
393	172	ok	0.956318	74	0.749198
394	0	floor	0.153327	172	0.144593
395	0	floor	0.128086	173	0.125309
396	172	ok	0.962436	74	0.747332
397	173	ok	0.966145	74	0.750345
398	173	ok	0.963048	74	0.749838
399	172	ok	0.965392	74	0.741102
400	172	ok	0.968188	74	0.747464
401	173	ok	0.968724	74	0.763934
402	173	ok	0.967847	74	0.764519
403	173	ok	0.967572	74	0.758989
404	173	ok	0.970307	74	0.766000
405	173	ok	0.959408	74	0.741505
406	173	ok	0.954934	74	0.740605
407	173	ok	0.952439	74	0.752681
408	173	ok	0.970556	74	0.744629
409	173	ok	0.965297	74	0.753569
410	173	ok	0.953019	74	0.734024
411	191	ok	0.933068	141	0.091488
412	174	ok	0.918176	74	0.749328
413	174	ok	0.960565	74	0.738471
414	174	ok	0.957882	74	0.746134
415	174	ok	0.948212	74	0.756316
416	174	ok	0.953778	74	0.743763
417	174	ok	0.920097	74	0.736678
418	174	ok	0.904607	74	0.748682
419	174	ok	0.943012	74	0.755473
420	174	ok	0.948908	74	0.746127
421	174	ok	0.940463	74	0.738071
422	174	ok	0.897805	74	0.763053
423	0	margin	0.727384	47	0.694901
424	0	margin	0.893875	196	0.827050
425	0	margin	0.826993	178	0.757974
426	0	margin	0.874313	196	0.815169
427	0	margin	0.838208	178	0.781698
428	76	ok	0.823468	178	0.514322
429	0	margin	0.881225	196	0.879375
430	0	margin	0.863759	194	0.811705
431	0	margin	0.871351	196	0.869846
432	0	margin	0.808002	178	0.757426
433	0	margin	0.879214	196	0.873249
434	0	margin	0.885831	196	0.878974
435	180	ok	0.958903	181	0.724024
436	180	ok	0.968283	181	0.720252
437	180	ok	0.964121	181	0.709257
438	182	ok	0.757729	181	0.574406
439	48	siblings	0.740585	181	0.710102
440	0	floor	0.098816	174	0.096498
441	180	ok	0.949615	181	0.733336
442	13	ok	0.619737	189	0.103827
443	182	ok	0.838845	180	0.128454
444	51	ok	0.836521	28	0.134934
445	180	ok	0.961484	181	0.726007
446	180	ok	0.960998	181	0.729512
447	192	ok	0.911887	32	0.096836
448	0	floor	0.137978	192	0.132172
449	192	ok	0.930362	74	0.707636
450	192	ok	0.808344	32	0.523067
451	192	ok	0.946179	32	0.530499
452	192	ok	0.956839	32	0.522675
453	192	ok	0.969699	32	0.633788
454	192	ok	0.923995	32	0.149861
455	192	ok	0.952951	32	0.626226
456	192	ok	0.951341	32	0.649800
457	0	floor	0.464131	180	0.129760
458	190	ok	0.878551	180	0.153985
459	191	ok	0.772574	310	0.565870
460	190	ok	0.868973	191	0.503357
461	55	ok	0.739550	174	0.504135
462	0	margin	0.887224	212	0.832887
463	0	floor	0.143406	145	0.128534
464	0	floor	0.129316	225	0.123105
465	190	ok	0.882666	55	0.738232
466	0	margin	0.869412	212	0.817979
467	190	ok	0.852842	191	0.570260
468	0	margin	0.626783	182	0.609845
469	189	ok	0.823677	193	0.718937
470	189	ok	0.946794	47	0.541725
471	189	ok	0.938950	74	0.739037
472	189	ok	0.829835	13	0.597403
473	13	ok	0.613129	189	0.161701
474	189	ok	0.831114	118	0.099781
475	0	floor	0.166455	118	0.083686
476	13	ok	0.611546	189	0.162975
477	189	ok	0.792901	191	0.441116
478	13	ok	0.638434	189	0.129506
479	197	ok	0.944787	56	0.532867
480	322	ok	0.712505	197	0.087381
481	197	ok	0.970791	56	0.556685
482	197	ok	0.946520	56	0.534518
483	197	ok	0.967067	200	0.550485
484	200	ok	0.926931	56	0.567851
485	197	ok	0.938630	56	0.549813
486	197	ok	0.968420	200	0.558477
487	52	ok	0.896446	201	0.489657
488	197	ok	0.969315	200	0.555552
489	0	margin	0.676314	9	0.632169
490	201	ok	0.817776	72	0.723762
491	0	margin	0.800678	213	0.771722
492	201	ok	0.790333	202	0.587189
493	201	ok	0.783232	52	0.584188
494	201	ok	0.969445	213	0.583169
495	201	ok	0.959314	213	0.577672
496	10	ok	0.703706	201	0.166490
497	201	ok	0.804115	54	0.219440
498	202	ok	0.970958	213	0.575436
499	202	ok	0.974094	213	0.575297
500	202	ok	0.930193	52	0.577232
501	202	ok	0.923715	52	0.563361
502	202	ok	0.939952	213	0.584264
503	202	ok	0.875124	72	0.681381
504	201	ok	0.969068	52	0.589223
505	201	ok	0.949197	52	0.571574
506	202	ok	0.965795	213	0.597873
507	202	ok	0.919356	52	0.563295
508	0	floor	0.141251	34	0.121418
509	170	ok	0.959838	171	0.559362
510	202	ok	0.831611	52	0.568788
511	204	ok	0.970874	57	0.756909
512	204	ok	0.985890	57	0.777721
513	204	ok	0.985260	57	0.777699
514	205	ok	0.988612	201	0.469074
515	205	ok	0.986613	201	0.483219
516	205	ok	0.969381	201	0.470160
517	206	ok	0.973136	201	0.476624
518	206	ok	0.952429	201	0.460533
519	206	ok	0.959847	201	0.461385
520	159	ok	0.860869	214	0.115531
521	0	margin	0.554701	225	0.531626
522	214	ok	0.905209	174	0.716696
523	10	ok	0.613510	145	0.102266
524	212	ok	0.840801	220	0.759727
525	212	ok	0.874235	220	0.721919
526	58	siblings	0.748172	221	0.722402
527	58	siblings	0.740348	221	0.738035
528	220	ok	0.847768	221	0.727775
529	223	ok	0.986552	225	0.731739
530	223	ok	0.991569	225	0.120099
531	223	ok	0.990217	225	0.115343
532	0	margin	0.917822	212	0.849409
533	225	ok	0.966252	145	0.433162
534	225	ok	0.964309	145	0.440102
535	0	margin	0.858737	314	0.829419
536	0	floor	0.130493	238	0.097583
537	0	floor	0.130304	238	0.097974
538	231	ok	0.960104	232	0.726569
539	60	siblings	0.758700	232	0.731447
540	231	ok	0.966080	232	0.735687
541	0	margin	0.879251	236	0.855919
542	0	margin	0.852895	236	0.829376
543	0	margin	0.868865	236	0.843833
544	229	ok	0.902230	296	0.517893
545	59	ok	0.912897	51	0.707741
546	229	ok	0.883835	296	0.531272
547	0	margin	0.765298	296	0.686446
548	217	ok	0.914190	296	0.669454
549	217	ok	0.887098	296	0.679733
550	237	ok	0.857976	238	0.733777
551	237	ok	0.864897	238	0.719960
552	237	ok	0.861470	238	0.729973
553	62	siblings	0.729911	239	0.676887
554	238	ok	0.976999	316	0.891372
555	238	ok	0.966748	316	0.886022
556	241	ok	0.956526	246	0.728730
557	241	ok	0.982664	244	0.619413
558	241	ok	0.983829	244	0.626341
559	0	margin	0.574268	63	0.525790
560	0	floor	0.095388	0	0.000000
561	0	margin	0.737952	246	0.726296
562	245	ok	0.834335	25	0.734926
563	245	ok	0.827497	25	0.608982
564	0	margin	0.882425	132	0.839545
565	65	ok	0.740189	25	0.588149
566	249	ok	0.890689	25	0.597628
567	65	ok	0.760004	25	0.605199
568	256	ok	0.868762	174	0.129860
569	256	ok	0.876682	259	0.597854
570	0	floor	0.098147	189	0.093613
571	260	ok	0.906375	246	0.720687
572	0	margin	0.747893	25	0.739065
573	0	margin	0.899434	314	0.869442
574	66	ok	0.739870	25	0.611618
575	0	margin	0.747204	246	0.686288
576	0	margin	0.702937	25	0.649501
577	263	ok	0.899648	295	0.708150
578	69	ok	0.874283	295	0.720097
579	263	ok	0.853491	295	0.536148
580	0	margin	0.737703	295	0.677178
581	0	margin	0.745439	295	0.684009
582	0	margin	0.675832	295	0.650027
583	270	ok	0.972146	170	0.707820
584	270	ok	0.977869	170	0.695965
585	270	ok	0.974144	174	0.137426
586	267	ok	0.989210	70	0.755287
587	267	ok	0.988146	70	0.715963
588	267	ok	0.989817	70	0.744520
589	276	ok	0.855891	88	0.515780
590	276	ok	0.832135	84	0.470423
591	276	ok	0.823092	88	0.500126
592	73	ok	0.714689	75	0.523030
593	73	ok	0.707819	172	0.095488
594	73	ok	0.704452	75	0.531368
595	0	margin	0.653071	54	0.631744
596	0	floor	0.534835	283	0.141802
597	283	ok	0.784253	259	0.512162
598	287	ok	0.980409	288	0.724698
599	287	ok	0.943761	288	0.726105
600	287	ok	0.973176	288	0.714112
601	288	ok	0.889072	287	0.794221
602	0	floor	0.108558	0	0.000000
603	0	floor	0.109198	0	0.000000
604	77	ok	0.869696	43	0.133339
605	77	ok	0.777036	43	0.647188
606	77	ok	0.870335	43	0.648421
607	79	ok	0.825008	3	0.095462
608	79	ok	0.969502	21	0.584782
609	79	ok	0.970538	21	0.575210
610	80	ok	0.871231	79	0.111516
611	297	ok	0.913679	47	0.705963
612	297	ok	0.926784	74	0.703819
613	81	ok	0.859305	34	0.096406
614	81	ok	0.888824	189	0.118012
615	81	ok	0.815512	189	0.122477
616	0	margin	0.761989	72	0.704477
617	303	ok	0.845429	72	0.691729
618	0	margin	0.762656	72	0.706046
619	306	ok	0.893966	72	0.741748
620	306	ok	0.896720	72	0.734393
621	306	ok	0.902465	72	0.738739
622	309	ok	0.910818	51	0.749893
623	0	margin	0.822263	51	0.745110
624	0	margin	0.734434	84	0.714449
625	313	ok	0.805428	66	0.110367
626	313	ok	0.823203	69	0.717414
627	313	ok	0.872657	88	0.476546
628	317	ok	0.793338	271	0.515563
629	271	ok	0.881315	87	0.598093
630	238	ok	0.965601	316	0.880425
# tally looked 626 fits 496 sure 479 likely 30 siblings 13 nothing 117 floor 47 margin 68 either 68 gated 2 kept 0
