# filing baseline, taxonomy media_category
# re-taken 2026-09-18: S16: a one-word class as the head noun of the class half is no hit unless first class or whole (interior space -> Space, skateboard component -> Components); S15 sheet wrong likelies 9 -> 4, no sure moved; 620/558/69 -> 611/558/60
# folders 21, pictures 1000
# attachment	term_id	why	score	runner_up	runner_score
105872	2434	ok	0.827735	2427	0.400599
105873	2434	ok	0.787842	2427	0.303264
105874	0	floor	0.106448	0	0.000000
105875	0	floor	0.436781	2437	0.138892
105876	2434	ok	0.785948	2427	0.123384
105877	2434	ok	0.919834	2428	0.494280
105878	0	floor	0.107400	0	0.000000
105879	2434	ok	0.795015	2427	0.381884
105880	2434	ok	0.796886	2427	0.396626
105881	0	gated	0.000000	0	0.000000
105882	2434	ok	0.821067	2432	0.140996
105883	2434	ok	0.903036	2427	0.381600
105884	0	floor	0.440609	2434	0.145968
105885	0	gated	0.000000	0	0.000000
105886	2434	ok	0.911529	2428	0.469660
105887	2434	ok	0.929451	2432	0.128429
105888	2434	ok	0.905536	2427	0.405269
105889	0	floor	0.134286	2432	0.130504
105890	0	gated	0.000000	0	0.000000
105891	2434	ok	0.938921	2427	0.399160
105892	2434	ok	0.818165	2427	0.123754
105893	2434	ok	0.798340	2427	0.386626
105894	2434	ok	0.938142	2427	0.131964
105895	2434	ok	0.936321	2427	0.398449
105896	2434	ok	0.923108	2427	0.389602
105897	2434	ok	0.917789	2427	0.402601
105898	2434	ok	0.796249	2427	0.390798
105899	2434	ok	0.911053	2432	0.139584
105900	2434	ok	0.792753	2428	0.463199
105901	0	gated	0.000000	0	0.000000
105902	0	floor	0.038425	0	0.000000
105903	2432	ok	0.877678	2437	0.456172
105904	2432	ok	0.883624	2437	0.139609
105905	2432	ok	0.906016	2428	0.135751
105906	2432	ok	0.896133	2435	0.578192
105907	0	floor	0.148785	2437	0.105570
105908	0	floor	0.141316	2437	0.092522
105909	2432	ok	0.932430	2434	0.139836
105910	2432	ok	0.893555	2435	0.577942
105911	2432	ok	0.890316	2435	0.580879
105912	0	floor	0.145647	2428	0.119590
105913	2432	ok	0.917343	2434	0.124343
105914	2432	ok	0.925824	2428	0.130948
105915	2432	ok	0.860198	2428	0.121947
105916	2432	ok	0.825624	2428	0.146017
105917	2432	ok	0.815597	2434	0.136652
105918	2432	ok	0.933031	2428	0.171064
105919	2432	ok	0.927423	2437	0.139402
105920	2432	ok	0.937437	2434	0.154563
105921	0	gated	0.000000	0	0.000000
105922	2432	ok	0.903770	2434	0.147490
105923	0	gated	0.000000	0	0.000000
105924	2432	ok	0.933223	2434	0.133025
105925	0	floor	0.471605	2432	0.157220
105926	2432	ok	0.935196	2434	0.135061
105927	2432	ok	0.915576	2434	0.121768
105928	2432	ok	0.936176	2428	0.133366
105929	0	gated	0.000000	0	0.000000
105930	2432	ok	0.917215	2428	0.113606
105931	2432	ok	0.938812	2428	0.136903
105932	2432	ok	0.551438	2427	0.374576
105933	2432	ok	0.653261	2437	0.136868
105934	2432	ok	0.649959	2437	0.548867
105935	2432	ok	0.658965	2427	0.379218
105936	2423	ok	0.766096	2437	0.486304
105937	2423	ok	0.809713	2437	0.144049
105938	2423	ok	0.832727	2437	0.150160
105939	2423	ok	0.779728	2426	0.149749
105940	2432	ok	0.698118	2426	0.154716
105941	2432	ok	0.693303	2427	0.395636
105942	2423	ok	0.823832	2437	0.135766
105943	0	floor	0.054064	0	0.000000
105944	2423	ok	0.796034	2437	0.145819
105945	2423	ok	0.807563	2427	0.398598
105946	2423	ok	0.805730	2437	0.133925
105947	2423	ok	0.805402	2437	0.133114
105948	2423	ok	0.817861	2437	0.141959
105949	2423	ok	0.809269	2437	0.147324
105950	2423	ok	0.826341	2437	0.152648
105951	2434	ok	0.670791	2432	0.145635
105952	2423	ok	0.831801	2427	0.402681
105953	0	floor	0.172116	2426	0.161940
105954	2423	ok	0.616824	2427	0.126864
105955	0	floor	0.066480	0	0.000000
105956	2432	ok	0.660945	2426	0.475126
105957	2432	ok	0.689191	2426	0.151019
105958	0	floor	0.133280	2426	0.121829
105959	2423	ok	0.814091	2427	0.389486
105960	2423	ok	0.748905	2435	0.521078
105961	2423	ok	0.744871	2437	0.117802
105962	2423	ok	0.791471	2435	0.602862
105963	0	margin	0.820178	2423	0.800099
105964	2423	ok	0.802478	2427	0.113819
105965	2432	ok	0.802951	2435	0.607778
105966	2423	ok	0.800431	2435	0.555588
105967	2432	ok	0.780988	2435	0.635157
105968	2432	ok	0.790292	2435	0.639454
105969	2435	ok	0.908685	0	0.000000
105970	2435	ok	0.900907	0	0.000000
105971	2432	ok	0.815384	2435	0.628190
105972	2432	ok	0.804730	2435	0.618221
105973	2423	ok	0.804675	2435	0.570631
105974	2435	ok	0.911056	0	0.000000
105975	0	margin	0.812874	2423	0.798153
105976	0	margin	0.807292	2423	0.771822
105977	2423	ok	0.764348	2427	0.099737
105978	2432	ok	0.898530	2435	0.573320
105979	2432	ok	0.902141	2435	0.583324
105980	2432	ok	0.894332	2435	0.579240
105981	2423	ok	0.794058	2425	0.520376
105982	2432	ok	0.809518	2435	0.637067
105983	0	margin	0.820764	2423	0.780794
105984	0	margin	0.835485	2423	0.793097
105985	2423	ok	0.793068	2425	0.110029
105986	2423	ok	0.780607	2435	0.556598
105987	0	margin	0.811487	2423	0.765413
105988	2435	ok	0.852959	0	0.000000
105989	2423	ok	0.785544	2427	0.109194
105990	2423	ok	0.811193	2437	0.128860
105991	2423	ok	0.780163	2437	0.102856
105992	2428	ok	0.932315	2427	0.394441
105993	2423	ok	0.818900	2437	0.137229
105994	2428	ok	0.935281	2432	0.483219
105995	2428	ok	0.821721	2437	0.143410
105996	2423	ok	0.814596	2427	0.383598
105997	2423	ok	0.828629	2437	0.164923
105998	2423	ok	0.839326	2437	0.158702
105999	2423	ok	0.825380	2437	0.144566
106000	2423	ok	0.739773	2421	0.549315
106001	2423	ok	0.849631	2437	0.171661
106002	2423	ok	0.728635	2427	0.395217
106003	2423	ok	0.834407	2427	0.406476
106004	2423	ok	0.831406	2437	0.152299
106005	2423	ok	0.835724	2437	0.158843
106006	2423	ok	0.831993	2427	0.394115
106007	2423	ok	0.831065	2427	0.405617
106008	2423	ok	0.832449	2437	0.168608
106009	2423	ok	0.832154	2427	0.394743
106010	2423	ok	0.828591	2427	0.400501
106011	2423	ok	0.791604	2437	0.161546
106012	2423	ok	0.777382	2437	0.090357
106013	2423	ok	0.823374	2437	0.139417
106014	2423	ok	0.820902	2437	0.129058
106015	2423	ok	0.825904	2437	0.132427
106016	2423	ok	0.797168	2437	0.110548
106017	2428	ok	0.813334	2437	0.126891
106018	2423	ok	0.800826	2437	0.127745
106019	2423	ok	0.817753	2437	0.136270
106020	2423	ok	0.895080	2437	0.092909
106021	2428	ok	0.896869	2432	0.470387
106022	2423	ok	0.902791	2437	0.103397
106023	2423	ok	0.915497	2437	0.111507
106024	2423	ok	0.917030	2437	0.114421
106025	2428	ok	0.894161	2432	0.461637
106026	2423	ok	0.937502	2437	0.119855
106027	2423	ok	0.935529	2437	0.128624
106028	2423	ok	0.949704	2437	0.136820
106029	2423	ok	0.923410	2437	0.109382
106030	2423	ok	0.935177	2437	0.119502
106031	2423	ok	0.933122	2437	0.122386
106032	2423	ok	0.920927	2437	0.118900
106033	2423	ok	0.849250	2437	0.136881
106034	0	gated	0.000000	0	0.000000
106035	0	floor	0.070068	0	0.000000
106036	2423	ok	0.933739	2437	0.156669
106037	2423	ok	0.947506	2437	0.142268
106038	2428	ok	0.768837	2432	0.439552
106039	2428	ok	0.937664	2427	0.387410
106040	2423	ok	0.910331	2437	0.105516
106041	2423	ok	0.897805	2437	0.133360
106042	2423	ok	0.923259	2437	0.113971
106043	2423	ok	0.925102	2437	0.123970
106044	2423	ok	0.920652	2437	0.112297
106045	2423	ok	0.945765	2437	0.132601
106046	2423	ok	0.645012	2437	0.117711
106047	2423	ok	0.922092	2427	0.109262
106048	2423	ok	0.775280	2437	0.129622
106049	0	gated	0.000000	0	0.000000
106050	0	floor	0.540816	2427	0.110387
106051	2428	ok	0.775688	2427	0.395870
106052	2428	ok	0.782876	2427	0.380673
106053	2428	ok	0.807232	2427	0.402142
106054	2428	ok	0.827820	2427	0.422788
106055	2428	ok	0.794726	2427	0.368332
106056	2428	ok	0.940597	2432	0.662506
106057	2428	ok	0.930666	2427	0.382714
106058	2428	ok	0.802877	2427	0.376259
106059	2428	ok	0.718355	2427	0.387622
106060	0	floor	0.089731	2437	0.089486
106061	2428	ok	0.780718	2427	0.361975
106062	2428	ok	0.837455	2432	0.128214
106063	2428	ok	0.843382	2427	0.386302
106064	2428	ok	0.821618	2427	0.370035
106065	2428	ok	0.810782	2427	0.379287
106066	2428	ok	0.729687	2427	0.121658
106067	2428	ok	0.792595	2427	0.376995
106068	2428	ok	0.707505	2427	0.376276
106069	2428	ok	0.712918	2427	0.128051
106070	2428	ok	0.695855	2427	0.391529
106071	2428	ok	0.740685	2427	0.384313
106072	2428	ok	0.811219	2427	0.384164
106073	2428	ok	0.717893	2427	0.382913
106074	2428	ok	0.805298	2427	0.367763
106075	2428	ok	0.787304	2427	0.364684
106076	2428	ok	0.687323	2427	0.128434
106077	2428	ok	0.786541	2427	0.407312
106078	2428	ok	0.788164	2427	0.371497
106079	0	floor	0.519019	2430	0.327363
106080	2428	ok	0.722248	2427	0.372360
106081	2428	ok	0.816746	2427	0.121931
106082	0	floor	0.108815	2435	0.097090
106083	0	floor	0.105681	2434	0.096253
106084	2428	ok	0.727259	2427	0.124947
106085	2428	ok	0.777815	2434	0.097004
106086	2428	ok	0.784561	2432	0.100148
106087	2428	ok	0.697744	2427	0.358195
106088	2428	ok	0.785915	2434	0.110546
106089	0	floor	0.056932	0	0.000000
106090	2428	ok	0.802097	2435	0.115096
106091	0	floor	0.059240	0	0.000000
106092	2428	ok	0.783675	2434	0.112065
106093	2428	ok	0.785891	2427	0.354738
106094	2428	ok	0.807669	2437	0.118206
106095	2428	ok	0.807734	2437	0.114360
106096	2428	ok	0.811658	2437	0.115923
106097	2428	ok	0.694426	2432	0.120654
106098	2428	ok	0.700188	2432	0.446023
106099	2428	ok	0.690854	2427	0.380066
106100	0	floor	0.043625	0	0.000000
106101	0	floor	0.127098	0	0.000000
106102	2428	ok	0.681208	2437	0.142337
106103	2428	ok	0.809687	2432	0.117682
106104	2428	ok	0.921966	2427	0.390243
106105	2428	ok	0.932258	2427	0.401151
106106	2428	ok	0.952603	2427	0.412504
106107	2428	ok	0.914492	2427	0.413834
106108	2428	ok	0.936968	2427	0.390371
106109	2428	ok	0.934574	2427	0.393472
106110	2428	ok	0.886693	2427	0.403004
106111	2428	ok	0.882590	2427	0.371214
106112	2428	ok	0.932830	2427	0.390773
106113	2428	ok	0.902850	2427	0.401329
106114	2428	ok	0.910246	2427	0.377305
106115	2428	ok	0.874321	2427	0.393434
106116	2428	ok	0.944950	2432	0.666744
106117	2428	ok	0.935202	2427	0.415437
106118	2428	ok	0.906791	2427	0.408381
106119	2428	ok	0.889091	2427	0.409985
106120	2428	ok	0.898492	2434	0.751758
106121	2428	ok	0.932054	2427	0.418731
106122	2428	ok	0.890671	2427	0.406971
106123	2428	ok	0.928309	2427	0.406737
106124	2428	ok	0.915453	2427	0.402012
106125	2428	ok	0.885450	2427	0.382428
106126	2428	ok	0.946282	2427	0.419375
106127	2428	ok	0.939358	2427	0.407189
106128	2428	ok	0.884123	2427	0.363466
106129	2428	ok	0.896093	2427	0.382307
106130	2428	ok	0.937724	2427	0.405881
106131	2428	ok	0.893621	2427	0.401872
106132	2428	ok	0.754475	2427	0.367277
106133	0	floor	0.081075	0	0.000000
106134	0	floor	0.156551	2426	0.150158
106135	0	floor	0.115184	2426	0.101457
106136	2429	ok	0.773478	2426	0.135767
106137	0	gated	0.000000	0	0.000000
106138	0	gated	0.000000	0	0.000000
106139	0	margin	0.569228	2426	0.497314
106140	2423	ok	0.636137	2437	0.128863
106141	0	floor	0.052139	0	0.000000
106142	0	floor	0.159905	2434	0.151280
106143	0	floor	0.084641	2432	0.112295
106144	0	gated	0.000000	0	0.000000
106145	0	gated	0.000000	0	0.000000
106146	2435	ok	0.776487	0	0.000000
106147	0	floor	0.168564	2426	0.158866
106148	0	floor	0.493568	2432	0.141018
106149	0	floor	0.162220	2432	0.145269
106150	0	floor	0.472985	2432	0.154958
106151	0	floor	0.547987	2432	0.170529
106152	2426	ok	0.567017	2432	0.170160
106153	0	gated	0.000000	0	0.000000
106154	2429	ok	0.618605	2426	0.172907
106155	2429	ok	0.631202	2426	0.185235
106156	2432	ok	0.801424	2437	0.478889
106157	2432	ok	0.801147	2437	0.471858
106158	2423	ok	0.625943	2426	0.155251
106159	2428	ok	0.558074	2437	0.455755
106160	2424	siblings	0.747315	2429	0.684063
106161	2432	ok	0.932574	2426	0.138243
106162	0	floor	0.106002	2426	0.097338
106163	0	floor	0.115658	2429	0.110722
106164	2432	ok	0.693865	2437	0.493339
106165	0	floor	0.383053	2428	0.158700
106166	2435	ok	0.907811	0	0.000000
106167	0	floor	0.107488	2425	0.127682
106168	2431	ok	0.717839	2429	0.607794
106169	0	floor	0.150048	2432	0.135823
106170	0	floor	0.128097	2434	0.124433
106171	0	floor	0.486180	2434	0.129245
106173	2429	ok	0.628437	2426	0.154148
106174	2429	ok	0.781950	2426	0.143932
106175	2429	ok	0.848898	2426	0.153309
106176	2429	ok	0.953443	2426	0.154111
106177	2429	ok	0.941340	2426	0.146587
106178	2429	ok	0.949263	2426	0.158043
106179	2429	ok	0.777850	2426	0.130212
106180	2429	ok	0.770223	2426	0.115113
106181	2429	ok	0.831294	2426	0.145294
106182	2429	ok	0.699914	2426	0.119272
106183	2429	ok	0.820288	2426	0.120638
106184	2429	ok	0.789332	2426	0.129826
106185	2429	ok	0.832230	2431	0.730012
106186	2429	ok	0.843137	2426	0.144822
106187	2424	siblings	0.708272	2429	0.705841
106188	2429	ok	0.817238	2426	0.134737
106189	2429	ok	0.771290	2426	0.124259
106190	2429	ok	0.791254	2426	0.136279
106191	2429	ok	0.958017	2426	0.159410
106192	2429	ok	0.955130	2426	0.165509
106193	2429	ok	0.951007	2426	0.155915
106194	2429	ok	0.803258	2426	0.144634
106195	2424	siblings	0.811870	2429	0.803152
106196	2429	ok	0.836875	2426	0.147660
106197	2429	ok	0.806850	2426	0.141488
106198	2429	ok	0.842478	2426	0.144141
106199	2429	ok	0.820321	2426	0.141867
106200	2429	ok	0.804194	2426	0.121095
106201	2429	ok	0.800664	2426	0.174412
106202	0	gated	0.000000	0	0.000000
106203	2429	ok	0.795931	2426	0.158139
106204	2429	ok	0.657447	2426	0.166926
106205	2429	ok	0.663254	2426	0.167496
106206	2429	ok	0.836205	2426	0.137158
106207	2429	ok	0.810838	2426	0.141638
106208	2429	ok	0.828726	2426	0.127688
106209	2429	ok	0.842035	2426	0.151447
106210	2429	ok	0.835547	2431	0.734417
106211	2429	ok	0.835525	2431	0.748537
106212	2429	ok	0.838317	2431	0.736296
106213	2429	ok	0.713815	2426	0.134618
106214	0	floor	0.181420	2426	0.120995
106215	2429	ok	0.850763	2426	0.135272
106216	2429	ok	0.836489	2431	0.733767
106217	2429	ok	0.703365	2426	0.148647
106218	2429	ok	0.839478	2426	0.142164
106219	2429	ok	0.695048	2426	0.150484
106220	2429	ok	0.832845	2431	0.736222
106221	0	floor	0.149034	2426	0.116726
106222	2429	ok	0.839698	2426	0.139680
106223	2429	ok	0.833059	2431	0.729553
106224	2429	ok	0.840536	2431	0.742865
106225	2429	ok	0.841189	2426	0.146557
106226	2429	ok	0.847548	2426	0.134634
106227	2429	ok	0.843666	2431	0.743119
106228	2429	ok	0.832344	2431	0.743281
106229	2429	ok	0.835324	2431	0.732684
106230	2429	ok	0.828280	2426	0.123583
106231	2429	ok	0.848903	2426	0.129133
106232	2429	ok	0.850700	2426	0.140099
106233	0	floor	0.115413	2426	0.132518
106234	0	floor	0.156891	2426	0.112949
106235	2429	ok	0.827634	2426	0.136799
106236	2429	ok	0.727718	2426	0.138881
106237	0	floor	0.418979	2426	0.115636
106238	2434	ok	0.635272	2429	0.135939
106239	0	floor	0.396906	2426	0.138017
106240	0	floor	0.145087	2426	0.142962
106241	0	floor	0.152357	2426	0.148023
106242	0	floor	0.154626	2429	0.154361
106243	0	floor	0.134128	2426	0.130115
106244	0	floor	0.149180	2426	0.137209
106245	2425	ok	0.791180	2434	0.663593
106246	0	floor	0.158466	2429	0.158349
106247	0	floor	0.146035	2426	0.135430
106248	2429	ok	0.630196	2426	0.140642
106249	2429	ok	0.945625	2426	0.150018
106250	0	floor	0.130606	2426	0.127794
106251	0	floor	0.118121	2428	0.115898
106252	0	floor	0.115260	2427	0.112957
106253	0	floor	0.162270	2429	0.157618
106254	2429	ok	0.946063	2428	0.135740
106255	2429	ok	0.923709	2426	0.123309
106256	0	floor	0.433386	2426	0.120924
106257	0	floor	0.408603	2426	0.099484
106258	2429	ok	0.667915	2426	0.127671
106259	0	floor	0.406130	2426	0.115949
106260	0	floor	0.154160	2426	0.133829
106261	0	floor	0.148686	2428	0.148667
106262	0	floor	0.156539	2437	0.136340
106263	0	gated	0.000000	0	0.000000
106264	2425	ok	0.807648	2430	0.251436
106265	2425	ok	0.812904	2430	0.319013
106266	2425	ok	0.796578	2430	0.311584
106267	2425	ok	0.795574	2437	0.139370
106268	2425	ok	0.825508	2430	0.269982
106269	0	floor	0.049737	0	0.000000
106270	2425	ok	0.833106	2430	0.284392
106271	2425	ok	0.784957	2430	0.335978
106272	2425	ok	0.830453	2430	0.296521
106273	2425	ok	0.784336	2437	0.152157
106274	2425	ok	0.842059	2430	0.268445
106275	2425	ok	0.837886	2430	0.256968
106276	2425	ok	0.833650	2430	0.249180
106277	2425	ok	0.823794	2430	0.252089
106278	2425	ok	0.825944	2430	0.276721
106279	2425	ok	0.781958	2430	0.369140
106280	0	floor	0.143001	2425	0.140956
106281	2425	ok	0.810802	2430	0.256850
106282	2425	ok	0.828140	2430	0.361984
106283	2425	ok	0.828290	2430	0.294676
106284	0	floor	0.456382	2430	0.283363
106285	2425	ok	0.825131	2430	0.331353
106286	2425	ok	0.766243	2437	0.137039
106287	0	floor	0.161940	2423	0.151476
106288	2425	ok	0.810506	2437	0.123344
106289	2425	ok	0.942665	2437	0.118616
106290	2425	ok	0.853676	2430	0.219844
106291	2425	ok	0.967065	2430	0.221432
106292	2425	ok	0.947759	2437	0.121392
106293	2425	ok	0.816879	2437	0.115388
106294	2425	ok	0.955320	2434	0.127924
106295	2425	ok	0.936536	2437	0.125718
106296	2425	ok	0.930913	2437	0.122069
106297	2425	ok	0.962481	2432	0.148572
106298	2425	ok	0.945640	2428	0.150811
106299	2425	ok	0.941747	2434	0.124969
106300	2425	ok	0.816071	2430	0.214240
106301	2425	ok	0.823313	2437	0.128481
106302	2425	ok	0.794914	2429	0.136219
106303	2425	ok	0.948727	2437	0.152758
106304	2425	ok	0.929358	2437	0.113457
106305	2425	ok	0.926755	2423	0.119148
106306	2425	ok	0.941931	2426	0.122204
106307	2425	ok	0.818316	2437	0.127457
106308	2425	ok	0.788741	2428	0.524985
106309	0	floor	0.117069	2423	0.105704
106310	0	floor	0.477012	2427	0.383516
106311	0	floor	0.095346	2421	0.082317
106312	2425	ok	0.621330	2423	0.125622
106313	0	floor	0.123773	2433	0.103501
106314	0	floor	0.128512	2428	0.113527
106315	0	floor	0.477711	2427	0.386917
106316	0	floor	0.137647	2423	0.134789
106317	2434	ok	0.644688	2425	0.124480
106318	0	floor	0.152592	0	0.000000
106319	2438	ok	0.733141	2424	0.348887
106320	0	gated	0.000000	0	0.000000
106321	0	floor	0.138445	2437	0.116758
106322	2425	ok	0.785943	2428	0.141048
106323	0	floor	0.145172	2428	0.132481
106324	0	floor	0.480743	2427	0.396483
106325	0	floor	0.163509	2427	0.134034
106326	0	floor	0.112886	2439	0.105197
106327	0	floor	0.121781	2428	0.100745
106328	0	floor	0.485102	2427	0.407385
106329	0	floor	0.137323	2423	0.120312
106330	0	floor	0.472854	2427	0.389351
106331	0	floor	0.134210	2423	0.114059
106332	0	floor	0.131495	2439	0.110023
106333	0	floor	0.132004	2427	0.130454
106334	0	floor	0.115574	2427	0.107777
106335	0	floor	0.112568	2428	0.100513
106336	2434	ok	0.814233	2427	0.142864
106337	0	floor	0.474171	2427	0.367391
106338	0	floor	0.491432	2427	0.375642
106339	0	floor	0.117781	2425	0.123234
106340	0	floor	0.122157	2423	0.121064
106341	0	floor	0.117146	2435	0.115925
106342	0	floor	0.117008	2425	0.115567
106343	0	floor	0.126634	2425	0.130938
106344	0	floor	0.117288	2425	0.116751
106345	0	floor	0.117112	2425	0.118033
106346	0	floor	0.125496	2435	0.126031
106347	0	floor	0.117004	2435	0.125207
106348	0	gated	0.000000	0	0.000000
106349	0	floor	0.545466	2425	0.122664
106350	0	floor	0.124872	2435	0.120951
106351	0	floor	0.128910	2423	0.127706
106352	0	floor	0.107407	2435	0.114422
106353	0	floor	0.121577	2423	0.118302
106354	0	floor	0.486367	2427	0.379323
106355	0	floor	0.481667	2427	0.364312
106356	0	floor	0.483575	2427	0.395352
106357	0	floor	0.075257	0	0.000000
106358	0	floor	0.147574	2427	0.125906
106359	0	floor	0.136061	0	0.000000
106360	2435	ok	0.742864	0	0.000000
106361	0	floor	0.141517	2432	0.119976
106362	0	floor	0.454513	2437	0.460702
106363	0	floor	0.482477	2427	0.379068
106364	2423	ok	0.576349	2437	0.134744
106365	2423	ok	0.572160	2425	0.131423
106366	2434	ok	0.944011	2427	0.121258
106367	2434	ok	0.932144	2432	0.115328
106368	2434	ok	0.951056	2427	0.132185
106369	2434	ok	0.946132	2432	0.120782
106370	2434	ok	0.938238	2427	0.115305
106371	2434	ok	0.950029	2427	0.130976
106372	2434	ok	0.939900	2427	0.117861
106373	2434	ok	0.932501	2427	0.125043
106374	2434	ok	0.897246	2427	0.092928
106375	2434	ok	0.801060	2427	0.124279
106376	2434	ok	0.931652	2427	0.125034
106377	2434	ok	0.937078	2427	0.123391
106378	2434	ok	0.946268	2427	0.129396
106379	2434	ok	0.925459	2427	0.104059
106380	2434	ok	0.939238	2427	0.122484
106381	2434	ok	0.812626	2427	0.108777
106382	2434	ok	0.930669	2427	0.114000
106383	2434	ok	0.946379	2427	0.132292
106384	2434	ok	0.931628	2427	0.111239
106385	2434	ok	0.929675	2427	0.110135
106386	2434	ok	0.928005	2427	0.103669
106387	2434	ok	0.941710	2427	0.121328
106388	2434	ok	0.936282	2427	0.133741
106389	2434	ok	0.928916	2427	0.115153
106390	2434	ok	0.946790	2432	0.136851
106391	2434	ok	0.891754	2432	0.123182
106392	2434	ok	0.941268	2427	0.117425
106393	2434	ok	0.929921	2432	0.118154
106394	2423	siblings	0.706897	2432	0.658004
106395	2432	ok	0.748878	2427	0.384422
106396	0	floor	0.144804	2428	0.127559
106397	2432	ok	0.825535	2428	0.513719
106398	2432	ok	0.819496	2428	0.160019
106399	2423	siblings	0.598508	2428	0.536874
106400	2428	ok	0.806128	2432	0.548715
106401	2432	ok	0.733450	2434	0.150693
106402	2432	ok	0.791656	2434	0.130516
106403	0	floor	0.141224	0	0.000000
106404	2423	siblings	0.736156	2434	0.708718
106405	2424	siblings	0.727092	2429	0.647352
106406	0	floor	0.462462	2427	0.387623
106407	2432	ok	0.928348	2434	0.146032
106408	2434	ok	0.705382	2432	0.142227
106409	2434	ok	0.824512	2427	0.409921
106410	2432	ok	0.796555	2427	0.411662
106411	2432	ok	0.792092	2428	0.494709
106412	0	floor	0.485727	2434	0.150904
106413	0	floor	0.148383	0	0.000000
106414	2432	ok	0.815502	2428	0.496183
106415	2432	ok	0.777397	2428	0.507567
106416	2432	ok	0.568486	2427	0.398440
106417	2435	ok	0.731603	0	0.000000
106418	0	floor	0.130642	2427	0.128641
106419	0	floor	0.137856	2427	0.128062
106420	0	floor	0.467768	2427	0.408181
106421	0	floor	0.131973	2434	0.124131
106422	0	floor	0.131248	2428	0.126548
106423	0	floor	0.137934	2427	0.131254
106424	0	floor	0.457397	2427	0.402199
106425	0	floor	0.128485	2434	0.126010
106426	0	floor	0.126216	2434	0.119677
106427	0	floor	0.138458	2434	0.131378
106428	0	floor	0.133706	2434	0.132504
106429	0	floor	0.458196	2427	0.391263
106430	0	floor	0.128325	2428	0.128106
