# filing baseline, taxonomy media_category
# re-taken 2026-09-18: S16-S17 on HEMA's tree: member words only where alike (3 to the floor), a folder's name claims the planner's classes (5 to another folder), the audience gate as a runner-up (6 to a question), the Dutch audience compounds read (21 names, no pick moved); fits 292 -> 283, sure 227 -> 221, likely 67 -> 64, nothing 332 -> 341; no truth on this tree
# folders 292, pictures 626
# attachment	term_id	why	score	runner_up	runner_score
143	0	floor	0.134431	503	0.874193
144	424	ok	0.735013	503	0.458417
145	0	floor	0.157618	414	0.754669
146	0	floor	0.155649	414	0.756685
147	0	floor	0.138711	414	0.747228
148	343	ok	0.651217	414	0.512083
149	0	floor	0.157378	414	0.751907
150	0	margin	0.597186	414	0.774353
151	424	ok	0.737008	503	0.461981
152	0	floor	0.122283	343	0.102350
153	424	ok	0.687737	453	0.118743
154	0	floor	0.131186	414	0.759696
155	424	ok	0.761941	414	0.516612
156	424	ok	0.755977	503	0.471185
157	424	ok	0.741468	503	0.482172
158	424	ok	0.729883	503	0.524813
159	424	ok	0.763546	503	0.482072
160	424	ok	0.758330	503	0.469029
161	424	ok	0.761726	503	0.547880
162	0	gated	0.000000	0	0.000000
163	424	ok	0.716226	434	0.553577
164	424	ok	0.759962	503	0.472411
165	424	ok	0.770392	503	0.482428
166	0	floor	0.490968	504	0.743168
167	0	floor	0.475718	504	0.882369
168	0	floor	0.481683	504	0.894072
169	0	floor	0.121993	504	0.842529
170	0	floor	0.478026	504	0.843272
171	0	floor	0.139032	504	0.889016
172	0	floor	0.482373	504	0.885631
173	0	floor	0.152947	504	0.884125
174	0	floor	0.148935	504	0.886551
175	0	floor	0.470627	506	0.711597
176	0	floor	0.137085	504	0.852810
177	0	floor	0.078262	504	0.719500
178	0	floor	0.483074	343	0.113064
179	0	floor	0.109395	341	0.097637
180	0	floor	0.479973	343	0.128515
181	0	floor	0.474647	339	0.122645
182	0	floor	0.471644	508	0.721701
183	421	ok	0.772051	375	0.410901
184	0	floor	0.470020	339	0.124033
185	0	floor	0.111014	343	0.106673
186	0	floor	0.109170	514	0.120290
187	0	floor	0.476172	341	0.126709
188	0	floor	0.474882	343	0.130719
189	0	floor	0.113627	343	0.104723
190	0	floor	0.117644	343	0.111402
191	0	floor	0.117427	338	0.109791
192	0	floor	0.138586	343	0.123785
193	0	floor	0.103880	339	0.100851
194	0	floor	0.121592	343	0.100839
195	0	floor	0.127563	343	0.106479
196	0	floor	0.132706	338	0.108411
197	0	floor	0.119908	338	0.117849
198	0	floor	0.132316	338	0.117477
199	0	floor	0.119640	338	0.098289
200	0	floor	0.103367	508	0.733477
201	0	floor	0.121973	508	0.721475
202	0	floor	0.128797	508	0.729010
203	0	floor	0.117816	508	0.848920
204	0	floor	0.110550	508	0.743069
205	0	floor	0.117813	508	0.723062
206	0	floor	0.126726	508	0.734636
207	0	floor	0.125586	508	0.731044
208	0	floor	0.113239	508	0.734179
209	0	floor	0.110221	508	0.739849
210	0	floor	0.114446	508	0.718237
211	0	floor	0.094616	508	0.711835
212	0	floor	0.465115	343	0.112823
213	0	floor	0.122269	508	0.753555
214	0	floor	0.088271	508	0.760020
215	0	floor	0.090806	508	0.762655
216	0	floor	0.119785	508	0.753743
217	0	gated	0.000000	0	0.000000
218	508	ok	0.766606	341	0.144909
219	0	floor	0.126850	508	0.769561
220	0	floor	0.102255	508	0.750251
221	508	ok	0.766157	341	0.113862
222	420	ok	0.831475	508	0.743379
223	335	ok	0.716788	508	0.110717
224	0	floor	0.458593	390	0.104613
225	0	floor	0.115587	508	0.747916
226	0	floor	0.107284	508	0.750069
227	0	floor	0.109154	508	0.756005
228	335	ok	0.727893	508	0.117201
229	0	floor	0.103068	508	0.742118
230	508	ok	0.766654	341	0.111845
231	0	floor	0.096382	508	0.727952
232	0	floor	0.102356	508	0.731859
233	341	ok	0.928871	506	0.679196
234	341	ok	0.923481	343	0.105373
235	341	ok	0.912761	586	0.304847
236	341	ok	0.866571	339	0.096846
237	341	ok	0.917412	618	0.697962
238	341	ok	0.924849	506	0.665087
239	341	ok	0.909790	339	0.091316
240	341	ok	0.930749	586	0.314761
241	341	ok	0.674365	586	0.396176
242	341	ok	0.751493	614	0.095449
243	0	floor	0.106789	455	0.435572
244	341	ok	0.812363	343	0.124477
245	341	ok	0.809893	343	0.126120
246	341	ok	0.771076	339	0.116052
247	433	ok	0.766668	339	0.104712
248	341	ok	0.693415	343	0.106492
249	341	ok	0.795721	343	0.103649
250	497	ok	0.714834	341	0.101989
251	341	ok	0.835339	339	0.110880
252	341	ok	0.819606	586	0.293075
253	341	ok	0.831646	586	0.285447
254	442	ok	0.879498	433	0.518148
255	341	ok	0.821962	586	0.284526
256	341	ok	0.830049	339	0.111040
257	341	ok	0.835808	339	0.104833
258	341	ok	0.820319	339	0.125899
259	442	ok	0.895121	433	0.521170
260	341	ok	0.695809	586	0.299644
261	442	ok	0.889200	433	0.521106
262	341	ok	0.832452	586	0.294595
263	434	ok	0.878738	589	0.491500
264	0	floor	0.062259	339	0.082110
265	434	ok	0.872276	589	0.495809
266	434	ok	0.836905	586	0.297498
267	434	ok	0.838922	589	0.477245
268	0	floor	0.147659	343	0.118743
269	434	ok	0.875480	589	0.479548
270	0	floor	0.093687	414	0.830477
271	0	floor	0.111385	414	0.826970
272	434	ok	0.877173	589	0.482224
273	434	ok	0.834186	343	0.112685
274	434	ok	0.822434	339	0.130890
275	0	floor	0.507367	343	0.124502
276	0	margin	0.680798	506	0.681521
277	0	floor	0.128662	506	0.654245
278	0	floor	0.129901	338	0.123173
279	0	gated	0.000000	0	0.000000
280	0	gated	0.000000	0	0.000000
281	0	floor	0.142642	338	0.113996
282	0	floor	0.486297	341	0.096598
283	0	floor	0.488260	339	0.103183
284	0	floor	0.510481	343	0.138370
285	0	floor	0.505015	343	0.112516
286	0	floor	0.067359	0	0.000000
287	338	ok	0.568951	339	0.096647
288	338	ok	0.806160	343	0.108288
289	0	floor	0.138810	332	0.488058
290	338	ok	0.843074	343	0.113846
291	338	ok	0.850041	339	0.117087
292	338	ok	0.760548	343	0.095158
293	338	ok	0.579712	343	0.089175
294	338	ok	0.600528	339	0.124350
295	338	ok	0.840951	343	0.145575
296	0	gated	0.000000	0	0.000000
297	338	ok	0.596258	339	0.105824
298	338	ok	0.847572	343	0.125323
299	338	ok	0.835054	343	0.111964
300	338	ok	0.937381	343	0.113785
301	338	ok	0.925385	343	0.100715
302	338	ok	0.926911	341	0.093969
303	338	ok	0.957504	339	0.114418
304	338	ok	0.848445	339	0.121675
305	338	ok	0.766058	0	0.000000
306	338	ok	0.966102	343	0.116735
307	338	ok	0.803747	339	0.112696
308	338	ok	0.828208	339	0.097540
309	338	ok	0.942599	343	0.090689
310	0	floor	0.088394	339	0.115479
311	0	floor	0.127464	338	0.125093
312	0	floor	0.111193	339	0.103834
313	339	ok	0.760273	343	0.101680
314	0	floor	0.143432	338	0.137799
315	0	floor	0.126521	338	0.122938
316	0	floor	0.137953	339	0.133164
317	0	floor	0.524425	339	0.129588
318	0	floor	0.347848	342	0.340880
319	0	floor	0.110580	582	0.109407
320	0	floor	0.108811	339	0.106442
321	0	floor	0.115241	338	0.096926
322	0	floor	0.088040	342	0.093850
323	0	floor	0.524027	332	0.454805
324	0	floor	0.103691	343	0.097526
325	0	floor	0.088334	343	0.086652
326	0	floor	0.120737	341	0.111114
327	0	floor	0.117600	339	0.112666
328	0	floor	0.135147	339	0.113692
329	0	floor	0.116751	338	0.110981
330	0	floor	0.124569	341	0.100059
331	0	floor	0.116440	339	0.113177
332	0	floor	0.097503	341	0.079606
333	0	floor	0.139131	338	0.118437
334	0	floor	0.107598	338	0.087327
335	0	floor	0.116555	343	0.111181
336	0	floor	0.120078	343	0.119065
337	0	floor	0.120153	341	0.119172
338	0	floor	0.116966	339	0.089792
339	0	floor	0.129500	339	0.103738
340	0	floor	0.120783	338	0.094558
341	0	floor	0.123419	339	0.121671
342	343	ok	0.809978	338	0.101040
343	343	ok	0.896315	409	0.500907
344	343	ok	0.790020	409	0.501710
345	343	ok	0.946111	409	0.509317
346	343	ok	0.940050	409	0.519074
347	343	ok	0.934660	409	0.507570
348	343	ok	0.906231	409	0.511384
349	343	ok	0.923056	409	0.498088
350	343	ok	0.812703	338	0.130991
351	343	ok	0.941290	338	0.118608
352	343	ok	0.914849	338	0.103712
353	343	ok	0.909892	409	0.517996
354	343	ok	0.706204	339	0.102576
355	343	ok	0.806127	341	0.118369
356	343	ok	0.801274	341	0.112580
357	343	ok	0.766205	338	0.091440
358	343	ok	0.786778	339	0.091713
359	343	ok	0.819576	339	0.099483
360	343	ok	0.816996	505	0.467308
361	343	ok	0.806296	580	0.097588
362	343	ok	0.813900	341	0.098112
363	343	ok	0.808891	341	0.104438
364	343	ok	0.783999	341	0.106080
365	343	ok	0.781786	341	0.099890
366	343	ok	0.766402	339	0.101967
367	343	ok	0.809358	339	0.133349
368	343	ok	0.773450	339	0.107374
369	343	ok	0.808431	339	0.111598
370	343	ok	0.762826	339	0.105507
371	343	ok	0.813622	339	0.108098
372	343	ok	0.827585	339	0.093597
373	343	ok	0.788882	339	0.105263
374	343	ok	0.779241	339	0.105178
375	343	ok	0.662141	339	0.090352
376	343	ok	0.765338	339	0.088144
377	343	ok	0.797733	338	0.108324
378	0	floor	0.497280	340	0.448650
379	0	floor	0.527046	339	0.124717
380	0	floor	0.365545	506	0.648886
381	0	floor	0.497404	340	0.431494
382	0	floor	0.472441	340	0.426376
383	0	floor	0.488511	343	0.095004
384	0	floor	0.516088	339	0.109086
385	0	floor	0.512832	339	0.114925
386	0	floor	0.520008	339	0.121065
387	0	floor	0.526179	339	0.116647
388	0	floor	0.431374	332	0.380549
389	0	floor	0.483033	340	0.423777
390	0	floor	0.112482	335	0.115530
391	0	floor	0.124718	342	0.744371
392	335	ok	0.643544	341	0.102565
393	0	floor	0.122895	335	0.115248
394	0	floor	0.096956	339	0.107836
395	0	floor	0.096796	339	0.097109
396	0	floor	0.109731	339	0.113829
397	335	ok	0.865344	339	0.114089
398	335	ok	0.861617	339	0.120059
399	0	floor	0.123299	341	0.106777
400	0	floor	0.120418	523	0.110149
401	335	ok	0.862164	582	0.117350
402	335	ok	0.851045	339	0.120853
403	335	ok	0.856617	339	0.118465
404	335	ok	0.864239	582	0.129106
405	335	ok	0.854623	339	0.111620
406	335	ok	0.839267	339	0.106719
407	335	ok	0.858358	341	0.112393
408	335	ok	0.860329	339	0.112824
409	335	ok	0.858367	339	0.116682
410	335	ok	0.844921	339	0.102268
411	335	ok	0.692861	341	0.082214
412	0	margin	0.556116	390	0.529171
413	0	margin	0.741852	601	0.735403
414	0	margin	0.732109	601	0.730928
415	0	margin	0.760145	601	0.759298
416	0	margin	0.767480	601	0.752116
417	0	floor	0.546232	337	0.406041
418	0	margin	0.624144	592	0.561538
419	0	margin	0.779792	601	0.756884
420	0	margin	0.742011	601	0.732356
421	0	margin	0.741428	601	0.726745
422	390	ok	0.561970	337	0.409080
423	0	floor	0.105639	582	0.110880
424	0	floor	0.135464	339	0.124368
425	0	floor	0.096814	341	0.100367
426	0	floor	0.111463	341	0.109663
427	0	floor	0.132321	405	0.113344
428	0	floor	0.511450	405	0.106644
429	0	floor	0.101539	405	0.116701
430	0	floor	0.081201	405	0.093243
431	0	floor	0.104907	416	0.099655
432	0	floor	0.106651	449	0.101596
433	0	floor	0.085810	449	0.109279
434	0	floor	0.130914	449	0.125322
435	0	margin	0.734855	550	0.722515
436	0	margin	0.733826	375	0.729527
437	0	margin	0.726367	375	0.719422
438	550	ok	0.678150	339	0.114353
439	550	ok	0.748754	375	0.613151
440	0	floor	0.075219	382	0.074318
441	0	margin	0.739749	550	0.727092
442	0	floor	0.344065	342	0.331503
443	550	ok	0.714940	341	0.108344
444	602	ok	0.593460	339	0.135421
445	0	margin	0.743545	550	0.725473
446	0	margin	0.751445	550	0.730555
447	375	ok	0.561711	343	0.088486
448	0	floor	0.118962	343	0.108548
449	375	ok	0.597955	341	0.105475
450	375	ok	0.581864	341	0.099772
451	375	ok	0.610746	343	0.119012
452	375	ok	0.692956	341	0.109947
453	375	ok	0.735042	582	0.114020
454	375	ok	0.731662	343	0.114546
455	375	ok	0.731954	341	0.118358
456	375	ok	0.744646	343	0.121502
457	0	floor	0.505012	341	0.107826
458	0	floor	0.130967	538	0.116164
459	0	floor	0.133707	343	0.097644
460	335	ok	0.623679	341	0.113683
461	618	ok	0.716587	573	0.469117
462	618	ok	0.714337	609	0.594941
463	0	floor	0.123054	538	0.096640
464	0	floor	0.111002	341	0.107644
465	618	ok	0.707238	538	0.539665
466	0	floor	0.133008	538	0.107781
467	0	floor	0.500529	341	0.098000
468	335	ok	0.591120	342	0.317595
469	375	ok	0.725147	582	0.134119
470	335	ok	0.738558	341	0.122133
471	335	ok	0.730830	341	0.114636
472	0	floor	0.058404	582	0.083642
473	335	ok	0.568405	342	0.316487
474	0	floor	0.067106	343	0.076774
475	0	floor	0.057614	582	0.065983
476	335	ok	0.568384	342	0.316235
477	335	ok	0.594832	339	0.092432
478	335	ok	0.590192	342	0.334155
479	574	ok	0.869666	573	0.749258
480	0	floor	0.042480	343	0.062589
481	574	ok	0.897650	573	0.763079
482	574	ok	0.877475	573	0.755532
483	574	ok	0.909311	573	0.781914
484	393	siblings	0.789807	573	0.768585
485	574	ok	0.866047	573	0.770410
486	574	ok	0.901835	573	0.767538
487	573	ok	0.876458	589	0.604346
488	574	ok	0.902656	573	0.768585
489	0	margin	0.608260	617	0.569049
490	0	margin	0.747144	416	0.696805
491	617	ok	0.759810	589	0.542199
492	617	ok	0.738880	582	0.614224
493	617	ok	0.726710	573	0.571128
494	617	ok	0.892353	589	0.511745
495	617	ok	0.901702	589	0.512364
496	336	ok	0.692297	582	0.158508
497	617	ok	0.718339	589	0.497519
498	582	ok	0.966601	573	0.554072
499	582	ok	0.969465	573	0.558519
500	582	ok	0.927642	573	0.569979
501	582	ok	0.920273	573	0.559355
502	582	ok	0.937521	573	0.561012
503	582	ok	0.858910	416	0.661158
504	617	ok	0.909170	573	0.583112
505	617	ok	0.874543	573	0.568449
506	582	ok	0.969483	573	0.569754
507	582	ok	0.919810	573	0.556625
508	0	floor	0.137528	339	0.116236
509	0	floor	0.126202	339	0.121726
510	582	ok	0.827728	573	0.560767
511	585	ok	0.885986	589	0.737672
512	585	ok	0.893841	586	0.122985
513	585	ok	0.896084	589	0.738588
514	587	ok	0.895206	589	0.754559
515	587	ok	0.903778	589	0.756625
516	587	ok	0.883277	589	0.740868
517	589	ok	0.736962	584	0.569990
518	589	ok	0.734969	617	0.447233
519	589	ok	0.731776	584	0.575890
520	0	floor	0.495406	343	0.099860
521	0	floor	0.520490	378	0.508919
522	618	ok	0.722746	378	0.585697
523	383	ok	0.863524	341	0.117832
524	378	ok	0.738357	381	0.610148
525	611	ok	0.781179	381	0.627236
526	336	siblings	0.759116	378	0.706311
527	0	floor	0.539940	341	0.129550
528	0	margin	0.590191	341	0.558644
529	378	ok	0.670600	384	0.447687
530	0	floor	0.101999	339	0.095439
531	0	floor	0.108587	339	0.094134
532	378	ok	0.726348	341	0.105939
533	0	margin	0.736734	378	0.695754
534	0	margin	0.751851	378	0.707154
535	0	floor	0.242119	388	0.240004
536	0	floor	0.091726	582	0.081352
537	0	floor	0.096288	341	0.085993
538	386	ok	0.716946	387	0.579864
539	386	ok	0.729117	582	0.126953
540	386	ok	0.732515	387	0.599576
541	336	ok	0.695418	337	0.263522
542	336	ok	0.665296	337	0.332473
543	0	floor	0.130259	339	0.103343
544	336	ok	0.708360	337	0.351392
545	0	margin	0.757198	336	0.702945
546	336	ok	0.705561	337	0.369766
547	0	margin	0.732269	602	0.689523
548	378	ok	0.754827	602	0.670876
549	0	margin	0.730339	602	0.681874
550	421	ok	0.724752	343	0.088844
551	421	ok	0.719459	343	0.090197
552	421	ok	0.728829	343	0.097213
553	0	margin	0.722585	506	0.664769
554	339	ok	0.753702	343	0.123072
555	339	ok	0.755840	341	0.107960
556	421	ok	0.677658	491	0.472394
557	0	floor	0.514868	341	0.106091
558	0	floor	0.527801	582	0.114044
559	0	floor	0.488098	338	0.089600
560	0	floor	0.088288	0	0.000000
561	421	ok	0.729594	491	0.092512
562	421	ok	0.720872	343	0.079049
563	421	ok	0.691171	419	0.077315
564	421	ok	0.698037	491	0.473853
565	421	ok	0.687980	448	0.073741
566	421	ok	0.697728	582	0.092990
567	421	ok	0.713105	582	0.088702
568	0	floor	0.107300	343	0.105178
569	0	floor	0.440479	418	0.113099
570	0	floor	0.093595	343	0.088844
571	421	ok	0.680546	491	0.439653
572	421	ok	0.733264	448	0.094711
573	0	floor	0.136777	582	0.116970
574	421	ok	0.689857	498	0.074537
575	421	ok	0.701414	506	0.434291
576	421	ok	0.677203	491	0.454480
577	0	floor	0.435043	332	0.743936
578	0	floor	0.103649	332	0.861919
579	0	floor	0.087681	332	0.690155
580	0	floor	0.453243	332	0.739146
581	0	floor	0.457510	332	0.744106
582	0	floor	0.437789	332	0.707779
583	0	floor	0.411526	457	0.368022
584	0	floor	0.417606	332	0.386735
585	0	floor	0.410544	332	0.373410
586	0	floor	0.435481	448	0.880460
587	0	floor	0.413137	448	0.879396
588	0	floor	0.429114	448	0.881067
589	0	floor	0.092617	456	0.105193
590	416	ok	0.687318	582	0.109712
591	0	floor	0.074166	339	0.072114
592	0	floor	0.097479	341	0.084463
593	0	floor	0.078084	339	0.090336
594	0	floor	0.097998	341	0.091051
595	589	ok	0.615017	573	0.523194
596	0	floor	0.124698	576	0.116685
597	0	floor	0.106291	339	0.104077
598	0	floor	0.118129	342	0.738373
599	0	floor	0.113969	342	0.733805
600	0	floor	0.123492	342	0.737205
601	0	floor	0.130214	342	0.748222
602	0	floor	0.101491	0	0.000000
603	0	floor	0.101915	0	0.000000
604	0	floor	0.114387	341	0.098585
605	0	floor	0.093031	341	0.088637
606	0	floor	0.096711	343	0.091813
607	0	floor	0.099086	341	0.087465
608	0	floor	0.087532	506	0.657930
609	0	floor	0.105453	506	0.648322
610	0	floor	0.081572	332	0.467099
611	0	floor	0.107411	582	0.105454
612	0	floor	0.071729	448	0.101375
613	0	floor	0.104363	339	0.093392
614	0	floor	0.105615	343	0.104900
615	0	floor	0.098038	448	0.103979
616	416	ok	0.695558	343	0.116158
617	416	ok	0.677468	343	0.113378
618	416	ok	0.706496	343	0.106210
619	416	ok	0.719612	332	0.492585
620	416	ok	0.703416	332	0.498008
621	416	ok	0.708817	332	0.499747
622	602	ok	0.722202	339	0.121907
623	0	margin	0.799536	602	0.720699
624	416	ok	0.730366	332	0.467929
625	0	floor	0.089540	343	0.101277
626	0	floor	0.476667	332	0.695253
627	0	floor	0.503707	341	0.108792
628	339	ok	0.615733	332	0.428412
629	0	floor	0.427233	332	0.107968
630	0	floor	0.118594	343	0.107147
# tally looked 626 fits 283 sure 221 likely 64 siblings 2 nothing 341 floor 306 margin 30 either 30 gated 5 kept 0
